46,102,0,958,2119,211,4,0,21,2.0
1200,9371,172,19222,4887,2818,3,1,4,3.0
152,89,17,5038,4429,255,4,1,6,5.0
98,23,8,574,3789,146,3,1,20,5.0
44,0,1,454,2608,299,3,1,19,4.0
507,191,22,2302,5219,106,3,1,21,4.0
76,12,0,70,3791,62,2,1,20,1.0
115,0,14,1870,3807,184,4,1,27,4.0
59,17,0,1078,1880,93,4,1,21,4.0
181,3,1,334,2600,232,4,1,21,4.0
364,162,44,20422,2349,2670,4,1,24,5.0
75,29,0,22,2279,75,4,1,19,4.0
1055,70,69,8926,4220,374,4,1,29,4.0
502,3018,11,1486,2448,184,3,1,19,5.0
442,363,29,7918,4085,2321,2,1,4,3.0
291,2425,48,12238,3175,48,3,1,6,4.0
75,63,2,1078,4054,424,4,1,26,4.0
68,130,9,7270,3206,173,1,1,18,1.0
66,0,2,214,2473,111,4,1,18,5.0
88,138,3,1054,3637,281,4,1,21,2.0
841,11,58,13390,4231,4091,3,1,25,4.0
140,54,24,5758,2940,183,4,0,6,4.0
316,64,12,886,2921,151,4,1,22,5.0
206,127,8,9358,3569,830,3,0,22,3.0
66,16,10,1030,5063,869,3,1,26,3.0
51,37,5,550,3434,36,3,0,16,4.0
121,190,6,1174,4357,172,4,1,6,3.0
249,225,16,6718,2953,76,3,1,20,4.0
1711,346,93,13870,5065,119,3,1,20,2.0
130,151,2,1534,3815,92,3,1,3,1.0
575,2731,74,20686,2108,36,3,0,18,3.0
876,3199,42,7222,3534,157,4,1,20,4.0
65,19,3,1654,2812,514,3,1,24,1.0
1358,203,59,4822,5218,391,4,1,26,4.0
52,19,1,2302,2447,124,4,1,20,5.0
43,3,0,46,3408,132,4,1,8,5.0
144,85,5,5998,3133,56,3,1,20,4.0
72,10,4,430,1861,80,4,1,7,5.0
123,188,8,574,3340,1366,3,0,26,3.0
157,725,45,15406,3210,80,3,1,8,4.0
131,26,3,142,3555,225,4,1,24,5.0
384,157,19,1846,3828,39,4,1,20,4.0
57,64,5,13102,2851,80,4,1,17,5.0
111,76,25,6790,3013,495,4,1,20,3.0
93,35,1,286,3221,110,3,1,6,2.0
146,233,11,2638,3179,190,3,1,2,4.0
140,25,8,646,5084,38,4,0,6,4.0
49,0,0,310,3510,148,4,1,9,5.0
76,1,2,262,2644,75,2,1,7,3.0
46,0,0,4,1843,179,3,1,20,4.0
2244,25044,604,36286,5269,354,3,1,0,3.0
368,20,25,2614,3500,84,4,1,11,4.0
154,18,24,9094,2778,51,3,1,19,4.0
342,111,21,4942,4281,920,3,1,23,4.0
71,74,0,46,2360,331,3,1,20,4.0
61,10,10,1774,2324,258,4,1,11,5.0
145,2,3,70,4052,51,4,1,19,2.0
2846,51048,1990,141166,4707,492,2,1,3,2.0
182,33,4,8974,2433,151,4,0,21,4.0
78,4,0,94,2823,300,4,1,20,4.0
58,49,1,1774,3221,84,3,1,0,4.0
191,15,12,742,3224,99,4,0,20,2.0
332,19,14,3238,5053,312,3,0,18,2.0
6321,46800,1311,105118,4322,823,4,1,10,5.0
139,77,3,790,2971,44,3,1,25,5.0
107,1,0,70,3130,352,4,0,22,5.0
377,297,20,1150,3230,344,4,1,6,2.0
570,14068,59,15454,4266,2639,4,1,4,5.0
370,159,46,9022,2892,3890,2,1,4,3.0
151,41,1,1822,2763,75,4,1,7,3.0
70,1744,16,2446,2809,139,4,1,20,4.0
123,36,1,22,2348,254,3,1,21,5.0
56,0,0,22,3157,134,4,1,21,4.0
299,38,7,670,4354,223,4,1,20,4.0
175,55,7,2950,4360,123,3,1,20,1.0
72,10,0,4,1958,131,3,1,20,2.0
242,5,6,2614,2499,76,4,1,18,4.0
116,72,7,4294,1783,68,4,0,8,4.0
374,460,160,4942,5170,2627,3,1,4,3.0
53,2,0,94,3736,341,4,1,21,4.0
701,23112,610,95662,4220,762,4,1,10,4.0
100,92,6,430,2477,544,4,1,20,5.0
145,7,5,1894,1995,133,4,1,4,5.0
223,276,17,3910,4668,57,3,0,20,4.0
109,1,4,1078,3987,622,4,0,22,5.0
150,18,1,4798,2474,424,3,1,25,5.0
126,235,9,2998,3332,49,3,1,1,4.0
268,334,8,10846,3684,32,4,1,14,4.0
51,138,5,1198,2972,1830,4,1,19,3.0
48,24,3,2206,2727,139,3,1,11,4.0
161,73,15,10078,3614,34,4,1,17,5.0
60,3,2,2134,3713,300,4,1,20,3.0
141,137,12,1582,4127,186,4,1,20,4.0
94,0,5,190,2513,143,3,1,19,4.0
2104,2082,464,126694,5225,201,2,1,0,4.0
67,2,0,4,2141,240,3,1,26,2.0
96,21,2,2710,3915,186,3,1,20,4.0
231,1,10,838,4529,62,3,0,20,4.0
421,0,13,2302,4601,254,3,1,21,4.0
36,0,0,4,2255,122,4,1,19,4.0
11942,150,238,6694,3813,307,4,1,3,5.0
136,162,19,1678,3440,81,4,1,6,4.0
68,97,3,646,2423,77,3,1,7,4.0
205,74,7,2806,3889,1162,4,1,25,4.0
107,6,0,46,3399,45,4,1,26,1.0
342,95,14,7894,5080,465,4,0,25,5.0
219,152,16,3502,1585,65,3,1,19,4.0
244,78,7,3358,2754,215,3,1,25,5.0
151,70,10,2350,3472,209,3,0,20,3.0
51,43,4,2614,3603,51,4,1,18,5.0
268,381,31,11758,5064,1377,4,1,28,1.0
127,14,5,2470,3609,87,4,0,5,3.0
118,27,9,2566,3469,31,3,0,17,3.0
223,263,25,4438,3757,104,3,0,26,3.0
227,127,20,3790,3827,251,4,1,8,5.0
185,214,8,3742,3629,34,2,1,1,3.0
64,8,1,262,2646,3731,4,1,21,3.0
78,69,1,6358,3574,110,3,0,20,4.0
145,10,9,1414,3762,94,3,1,20,2.0
385,129,31,6262,2393,98,4,1,18,3.0
89,376,7,6046,2141,193,4,1,20,4.0
118,25,8,934,2389,73,3,1,21,3.0
44,4,8,3646,2735,90,2,1,20,1.0
68,15,4,1438,2421,157,4,1,23,4.0
388,9,13,1366,3595,32,4,1,4,5.0
328,0,10,2854,4153,117,3,1,18,4.0
468,43,17,3166,3043,61,3,1,21,4.0
252,8307,20,10774,2430,111,3,0,20,1.0
61,2,4,3550,2139,1264,4,1,22,2.0
68,0,1,886,3564,225,3,1,20,4.0
186,0,31,1654,1759,138,4,1,19,5.0
295,532,47,12574,1920,334,3,1,7,5.0
127,68,19,982,3601,214,3,1,26,2.0
88,2,1,22,3205,797,4,1,26,3.0
264,175,10,2206,3386,63,4,1,20,5.0
153,382,27,5518,3200,78,3,1,23,3.0
77,1,0,4,1849,117,3,1,23,4.0
236,298,16,5326,3847,64,3,1,8,4.0
72,99,6,4558,3529,186,3,1,20,1.0
118,15,25,2086,3810,187,3,1,20,4.0
402,17812,401,46102,5032,1342,4,1,28,5.0
124,0,3,2590,3414,35,2,0,24,2.0
93,35,0,2638,3219,665,4,1,22,5.0
154,19,8,2350,4497,48,3,1,21,5.0
72,14,4,1558,3351,495,4,1,20,1.0
102,0,2,334,4023,34,4,1,6,4.0
101,0,1,46,2418,107,4,1,9,5.0
117,0,3,5614,1507,277,4,1,18,4.0
111,29,3,70,3593,814,4,1,9,4.0
96,2,7,454,2770,693,4,1,27,5.0
188,32,1,4,3266,326,3,1,21,5.0
213,48,5,3070,2641,288,5,1,27,5.0
168,45,4,2998,4793,1546,4,1,24,5.0
90,130,3,310,1821,45,4,1,19,5.0
80,157,2,2974,3504,61,3,1,8,3.0
1294,167921,589,85390,3041,146,3,1,4,4.0
130,290,10,2302,3585,760,3,0,5,4.0
72,53,1,862,2707,230,4,1,22,5.0
209,62,16,3406,3592,64,3,0,18,2.0
110,11,6,502,3342,51,4,1,6,5.0
83,1,7,4318,1168,137,4,1,20,5.0
64,1,2,214,3466,496,4,1,23,5.0
233,405,38,3094,1507,36,4,1,16,4.0
284,399,16,4894,4442,78,3,0,4,4.0
37,1,1,358,3761,167,4,0,21,4.0
245,124,17,4654,3623,460,4,1,20,4.0
97,59,2,286,2882,551,4,1,19,5.0
1327,11286,121,54142,4757,1540,3,1,20,1.0
78,41,1,4,3202,151,3,1,18,2.0
80,18,5,1054,3948,288,2,1,20,3.0
53,21,8,1798,1512,167,3,1,19,3.0
92,60,1,1870,2127,32,3,1,5,4.0
146,1265,10,3622,2426,157,3,1,20,4.0
188,65,1,4,2722,1658,4,1,1,4.0
230,178,25,5902,3734,270,4,1,19,4.0
135,262,0,2014,2502,3329,4,1,4,5.0
111,8,8,1390,3842,70,4,1,7,4.0
125,128,11,1222,3823,108,4,1,19,4.0
81,4,5,358,2291,314,4,1,19,5.0
833,906,98,19966,4797,1472,4,1,1,5.0
106,219,1,70,3847,505,4,1,20,5.0
87,9,8,3142,4315,260,4,1,21,4.0
486,71,27,3574,3822,155,3,1,4,3.0
211,200,38,5950,3516,43,3,1,23,3.0
135,16,1,2830,4483,297,4,1,27,4.0
121,90,6,1822,2363,486,4,1,20,4.0
60,85,6,1438,2895,76,3,1,21,5.0
171,116,7,1102,3250,48,4,0,21,5.0
112,33,0,3694,2805,71,3,1,5,1.0
65,22,2,334,2826,66,3,0,20,3.0
944,173,31,2638,4465,101,3,0,20,3.0
243,1063,32,8470,3113,496,4,1,20,5.0
76,14,2,5158,2723,193,4,1,20,2.0
379,179,43,3934,3571,69,4,1,20,5.0
119,64,7,574,3759,181,3,1,20,4.0
113,28,7,1462,3433,130,3,0,20,3.0
181,12,1,3118,3978,177,4,1,27,5.0
90,18,1,502,2947,54,4,1,19,3.0
89,23,3,598,1902,271,3,1,21,1.0
619,97,16,11950,1924,43,4,1,19,4.0
81,48,16,7582,2644,57,3,1,21,2.0
158,0,0,4,3516,622,3,1,20,4.0
77,47,8,2830,2219,243,4,1,26,4.0
205,85,32,13750,2977,97,4,1,6,5.0
204,11,4,46,3820,229,4,1,2,5.0
292,836,20,6622,4987,634,4,1,20,3.0
301,131,20,5638,4737,130,3,1,5,4.0
158,8,7,742,2883,95,3,1,20,3.0
93,1,11,9982,2093,43,3,1,26,4.0
325,94,16,1606,3422,55,3,1,5,3.0
60,134,10,4702,3936,56,3,1,1,5.0
74,35,6,1822,3134,495,3,1,20,4.0
88,9,7,430,2271,33,4,1,17,4.0
74,2,5,4078,2205,305,4,1,19,5.0
295,452,53,33790,3139,935,4,1,22,4.0
75,8,6,31846,3188,509,4,1,25,5.0
423,1040,45,5734,4538,119,3,1,26,2.0
203,139,11,1750,3529,55,3,1,19,5.0
606,1140,54,14710,3973,5382,4,1,21,4.0
591,132,35,7294,3480,446,4,1,22,4.0
105,75,9,3550,2360,533,4,1,25,3.0
164,95,8,2398,3704,72,4,1,28,5.0
47,113,0,1054,1648,87,4,1,17,4.0
70,8,0,4,1104,125,3,1,1,4.0
189,156,28,3430,2632,1629,4,1,20,3.0
913,57388,244,13798,4455,1114,4,1,21,2.0
580,258,34,3190,3311,119,4,1,19,4.0
48,2,1,1318,3362,134,4,1,19,4.0
66,27,0,310,3695,94,3,1,5,1.0
51,21,5,5470,1923,999,4,1,23,5.0
51,8,10,3454,1917,41,4,1,19,5.0
1115,75,19,286,4763,2735,4,1,20,3.0
668,63,23,14662,4437,217,4,1,1,4.0
495,201,32,6934,3672,78,4,1,25,4.0
114,8,7,2134,3217,52,4,1,18,5.0
463,963,42,6622,4553,62,3,1,19,4.0
99,7,1,958,2696,168,4,1,20,3.0
41,7,15,2494,2459,235,4,1,22,3.0
397,81,15,3766,4773,3160,4,1,23,4.0
218,27,12,1390,4682,45,5,1,4,4.0
611,103,32,5614,3024,270,4,1,19,4.0
51,12,1,190,2899,321,4,1,21,5.0
93,6,1,430,3680,58,4,1,4,5.0
1660,233,51,15166,3879,3481,3,1,1,3.0
355,67,33,5542,5124,714,4,1,5,4.0
1485,1022,51,5134,5310,1728,4,1,20,3.0
600,2473,116,28846,4719,2313,4,1,26,5.0
170,90,13,8326,3707,739,4,1,21,3.0
44,0,0,4,3358,129,3,1,21,3.0
262,21,22,3022,3338,143,4,0,22,3.0
59,1,0,670,2821,49,1,1,0,3.0
68,8,3,406,2441,115,4,1,20,5.0
175,0,4,262,3420,1437,4,1,22,4.0
71,0,2,190,4509,1302,4,1,27,4.0
99,102,10,1222,4099,272,4,1,20,5.0
94,136,3,1798,2949,776,4,1,7,4.0
250,1,1,70,1864,476,4,1,22,5.0
523,4,43,6166,4171,315,4,1,27,3.0
63,127,1,334,3474,202,4,1,3,1.0
63,613,19,6646,3150,481,4,1,27,4.0
80,40,0,94,1892,370,4,1,20,5.0
152,5120,102,10462,3159,65,2,1,19,4.0
69,21,1,598,3778,39,3,1,20,3.0
297,911,20,3454,4577,1004,4,1,24,4.0
104,6,1,3022,2657,391,4,1,22,5.0
328,90,12,2110,2874,74,4,1,7,5.0
42,49,3,4726,1977,53,4,1,5,3.0
73,0,0,94,2764,275,4,1,23,4.0
115,10,13,6094,3183,110,4,1,26,2.0
34,7,4,382,3260,950,4,1,25,5.0
113,511,9,3790,4048,146,2,1,22,4.0
126,2,5,4774,2476,319,4,1,9,5.0
143,47,5,6046,3870,41,4,1,19,4.0
89,41,5,3790,2716,646,4,1,27,1.0
98,14,8,3166,1523,356,3,1,19,4.0
88,2,0,790,2792,150,4,0,21,5.0
336,75,15,3910,4519,200,5,1,8,5.0
820,1605,26,1894,2406,272,4,1,1,4.0
150,144,1,238,2912,448,4,1,3,3.0
682,493,182,117334,3497,2887,4,1,20,4.0
109,14,19,8446,2279,221,4,1,22,5.0
330,1,14,1558,1469,116,3,1,19,3.0
50,9,5,1630,2084,153,3,1,20,2.0
123,13,3,22,4238,904,4,1,25,5.0
120,56,1,358,3109,84,4,0,3,1.0
235,19,25,27598,3302,496,4,1,23,4.0
2111,3040,242,34126,3603,4097,4,1,4,5.0
79,15,2,742,3545,49,4,0,24,4.0
128,3149,24,10870,4244,778,4,1,20,5.0
172,18,20,2614,1960,130,4,1,21,5.0
60,0,2,3550,1904,857,3,1,5,4.0
136,7,4,790,3421,202,3,0,26,4.0
62,2,3,2614,2426,304,4,1,20,5.0
67,5,4,1822,1880,127,4,0,20,5.0
210,18,8,574,3279,44,3,1,19,3.0
178,73,5,1366,3995,334,4,1,25,3.0
43,1,2,46,2183,47,2,1,20,1.0
97,14,15,910,3323,65,3,1,19,4.0
531,261,75,15838,4199,1407,4,1,22,5.0
80,74,6,1606,3598,134,3,1,20,3.0
418,1279,15,4822,3836,88,4,0,19,3.0
38,3,0,22,3427,144,4,1,7,5.0
56,0,5,454,2443,530,4,0,19,4.0
146,88,21,15262,1869,81,3,1,19,5.0
166,9,8,214,4523,106,3,0,18,4.0
70,31,1,286,2908,135,3,1,8,3.0
160,24,6,2134,2487,53,4,1,20,4.0
145,2,6,526,2133,34,5,1,8,4.0
136,19,0,598,2555,104,3,1,26,4.0
77,1,1,214,3178,871,3,1,20,3.0
50,17,1,2134,2139,55,3,1,20,3.0
53,1,2,1918,3676,202,3,1,22,5.0
49,8,3,2398,3228,228,2,1,19,4.0
93,11,0,550,3144,431,3,0,22,3.0
141,4,5,142,4098,765,4,1,20,4.0
1185,795,46,6094,3872,3329,4,1,4,4.0
103,613,3,526,3038,32,3,1,3,1.0
55,5,4,622,2517,235,3,1,20,3.0
113,85,5,1822,3540,96,4,1,19,5.0
151,20,3,94,2500,297,4,1,28,4.0
45,6,1,94,4486,1306,4,0,23,4.0
227,199,5,1198,1804,66,3,1,3,3.0
98,8,1,214,2631,2169,4,1,20,5.0
115,80,10,3142,3782,1024,3,1,20,4.0
126,62,6,982,2562,89,4,1,26,3.0
135,25,1,238,3719,129,3,1,19,4.0
501,791,103,17134,2515,257,4,1,1,4.0
107,21,1,22,3201,193,3,1,20,2.0
114,1,2,1102,4354,75,3,1,3,5.0
64,21,4,2038,3129,109,4,1,19,4.0
40,20,0,7750,3224,943,4,1,22,5.0
157,172,4,4342,4028,156,3,0,27,5.0
165,17,8,2902,3521,899,4,1,22,5.0
121,18,8,1222,4190,39,3,1,0,4.0
56,9,2,4054,2802,665,4,1,22,5.0
244,0,13,6550,3105,3241,2,1,4,1.0
329,699,80,46054,4005,63,3,1,5,3.0
82,1,4,2902,2688,169,3,0,21,3.0
187,225,13,2374,3577,455,4,1,20,3.0
145,28,18,4438,3899,187,4,1,1,5.0
40,2,1,4918,2652,221,4,1,21,5.0
1100,744,54,7246,3175,5472,4,0,21,3.0
61,19,1,118,2692,152,3,1,20,4.0
93,34,0,502,4316,904,4,1,22,4.0
86,204,9,5206,2792,40,3,1,19,4.0
188,14,3,814,3749,982,3,1,4,4.0
127,647,1,4,3701,574,4,1,20,4.0
158,114,11,4942,3881,554,4,1,20,3.0
224,61,18,12454,3338,276,3,1,1,3.0
318,5132,41,2518,3813,90,3,1,19,2.0
357,70,25,9166,2020,97,4,1,19,4.0
89,258,11,934,2996,41,3,0,20,1.0
2254,3973,316,51718,4825,195,3,1,9,4.0
67,0,4,1198,1817,358,3,1,19,4.0
325,3,9,1390,3908,617,3,1,5,3.0
140,95,22,5038,3909,1374,4,1,20,5.0
68,4,0,838,1529,524,4,1,21,5.0
2160,13069,177,46,3665,187,4,1,11,3.0
56,142,5,1462,1864,88,3,1,21,4.0
635,535,23,4822,3759,112,4,1,19,4.0
148,54,11,4102,2148,199,3,1,20,3.0
96,33,2,118,2557,637,3,1,23,3.0
106,13,9,7006,3765,5472,4,0,21,3.0
86,161,9,7102,2160,52,4,1,6,4.0
109,42,2,4918,2514,135,4,1,21,4.0
92,123,3,3022,4170,181,4,1,20,4.0
1027,1403,57,9022,3808,714,4,1,5,3.0
204,402,21,3310,4018,205,4,1,20,5.0
52,0,0,46,2557,597,4,1,22,3.0
133,8,4,24526,3755,281,4,1,19,3.0
406,117,21,6982,2852,2850,3,1,20,3.0
1141,75,26,9022,4635,636,3,1,25,4.0
819,988,109,25606,3930,515,4,1,5,3.0
124,4,6,1150,2647,127,4,1,21,3.0
44,33,4,7702,2357,179,4,1,3,3.0
288,7,20,5950,3629,99,3,1,20,4.0
115,51,10,886,2748,299,3,1,20,2.0
69,7,1,142,1409,151,4,1,8,4.0
112,23,5,214,3047,39,4,1,19,3.0
50,1,1,310,3309,1830,4,1,19,5.0
300,0,67,2230,4598,33,4,0,6,5.0
2446,702,156,27046,4725,2130,3,1,4,4.0
162,9,5,238,3205,32,4,1,7,5.0
395,26,6,286,4015,3975,4,0,34,3.0
114,946,43,8566,1982,41,2,1,19,1.0
48,26,0,382,2071,1096,4,1,26,5.0
128,33,0,1726,2799,161,4,1,26,4.0
785,199,42,13150,4349,554,2,0,18,4.0
37,4,1,22,2321,43,3,1,6,1.0
798,4,18,94,5743,805,4,1,24,4.0
77,576,18,5086,5320,603,4,1,22,4.0
545,3990,79,20206,4177,149,4,1,6,4.0
69,15,3,6958,3079,606,3,1,20,5.0
56,9,7,1462,3961,123,4,1,20,5.0
34,0,1,382,3310,111,3,1,21,4.0
194,1,4,766,1923,1565,4,1,20,5.0
148,4,3,358,3431,329,4,1,26,5.0
236,1,1,1486,1960,52,4,1,0,5.0
462,238,40,17326,3959,98,4,1,5,5.0
84,38,0,70,2784,277,4,1,26,5.0
246,307,25,3838,4015,58,3,1,28,4.0
1171,130,47,4054,4176,170,3,1,25,3.0
639,6,27,5422,3873,3743,4,1,24,3.0
552,484,23,4654,3701,142,4,1,7,4.0
185,23,5,3886,2068,235,4,0,25,4.0
199,588,34,8230,4678,89,3,0,19,4.0
218,7,70,5782,3348,320,3,1,13,4.0
1428,165,978,153718,4832,2898,3,1,4,4.0
200,70,19,12790,3628,784,4,1,28,4.0
191,135,80,24094,3640,7866,4,1,20,4.0
123,89,10,2710,3718,268,4,0,22,4.0
121,0,3,886,2393,33,4,1,20,3.0
363,104,17,7678,2524,215,3,1,26,4.0
65,2,5,3478,3159,434,4,1,23,2.0
89,38,4,1582,1854,270,3,0,18,4.0
216,15,5,2206,4042,724,3,1,23,3.0
53,49,1,214,2005,263,4,1,20,5.0
145,0,1,262,2808,274,3,1,21,3.0
1800,11168,148,29782,3637,142,4,1,10,5.0
103,180,12,8374,4011,53,3,1,6,4.0
918,294,116,18238,4153,356,3,1,3,5.0
48,1,1,454,2885,39,3,0,20,4.0
105,15,1,118,4141,132,4,1,5,5.0
90,86,8,1438,3960,134,4,1,20,2.0
273,126,17,7678,3586,314,4,1,19,3.0
78,1,2,2638,4768,70,4,1,5,5.0
285,513,17,5398,3593,737,3,1,22,5.0
1635,3,11,190,4368,109,4,1,19,5.0
162,29,15,1678,2414,285,3,1,18,4.0
219,17,17,4462,2461,173,4,1,6,5.0
592,16,33,5230,4525,338,3,0,23,5.0
275,294,30,6310,4410,111,3,1,19,1.0
99,18,0,118,3352,76,4,1,7,5.0
43,5,4,3598,2128,62,3,1,19,2.0
126,67,54,12454,3100,708,4,1,21,3.0
574,10884,84,8350,3473,49,3,1,1,4.0
91,0,1,118,1442,238,3,0,21,3.0
233,260,4,4534,2725,437,3,1,22,1.0
155,239,14,1030,4357,60,3,0,20,5.0
63,3,2,190,2548,108,3,1,19,4.0
65,16,0,4,3011,105,2,1,1,1.0
51,21,11,3790,4298,943,4,1,22,5.0
114,8,4,8854,2978,669,4,1,26,2.0
232,116,4,598,3063,118,3,1,19,3.0
86,44,9,934,3737,68,3,1,19,3.0
92,27,5,982,4041,47,4,0,19,3.0
89,16,11,4822,2794,141,3,0,19,5.0
95,8,3,2782,4022,486,4,1,23,5.0
141,82,4,502,2734,193,4,1,4,4.0
181,169,11,2494,2933,31,4,1,1,5.0
161,23008,113,9838,3735,1159,4,1,1,5.0
54,1,0,118,2630,1302,4,1,21,5.0
69,8,5,574,2754,410,4,1,22,5.0
794,197,15,13054,4279,132,3,1,6,4.0
182,20,10,4966,1944,2818,3,1,4,5.0
221,306,9,1078,4080,69,3,0,19,2.0
1227,20705,488,203518,4512,646,3,1,24,4.0
216,15,5,502,3591,388,3,1,19,4.0
87,53,3,238,4394,101,4,1,19,5.0
102,6,3,190,3399,61,3,0,20,4.0
286,193,36,16894,3135,115,3,1,19,4.0
61,41,0,118,2298,472,4,1,20,5.0
178,206,15,5014,2176,214,4,1,25,5.0
64,0,1,2950,1698,840,4,1,20,4.0
130,6,4,142,3855,86,4,1,28,4.0
194,132,4,718,4007,219,4,1,20,5.0
80,135,1,262,2140,123,4,1,20,4.0
128,51,7,454,3751,33,3,1,21,5.0
253,125,13,2566,5011,42,4,1,19,4.0
463,3069,41,4870,3092,49,5,1,5,5.0
180,218,14,4198,4061,88,4,1,23,4.0
63,35,1,3742,2323,606,4,1,20,5.0
363,145,8,1246,3923,1732,3,1,1,3.0
879,737,104,34654,4288,521,4,1,22,4.0
127,29,8,1894,4011,230,4,1,19,4.0
146,84,15,7966,3900,525,4,1,22,4.0
48,10,1,94,2297,82,3,1,23,4.0
140,2,12,2902,4237,325,4,1,26,4.0
74,23,1,4,4403,155,4,1,28,2.0
45,12,9,1630,3351,108,3,0,21,5.0
78,14,6,430,1937,98,4,1,20,3.0
48,0,1,6598,2043,165,4,1,20,5.0
75,20,3,1534,2503,67,1,1,21,4.0
133,3,3,766,4191,182,3,0,20,4.0
70,21,4,550,2167,139,3,1,19,3.0
192,4422,64,7462,3370,51,2,0,19,5.0
38,6,1,1198,2682,51,4,1,1,5.0
866,3916,144,28870,4622,41,2,1,20,4.0
293,222,24,5350,3741,81,4,1,28,4.0
108,1,2,838,3423,710,3,1,19,4.0
132,203,25,7462,3053,999,4,1,23,5.0
157,64,104,31246,3598,2850,3,1,20,2.0
80,15,2,502,4023,51,4,1,18,4.0
101,5,5,598,3332,44,3,1,18,2.0
89,25,4,2326,3770,50,3,1,25,5.0
1504,11,26,4630,4072,772,4,1,25,4.0
236,187,45,15118,3159,261,3,0,19,5.0
60,85,0,910,2634,126,3,1,19,2.0
940,1961,96,16126,3473,1853,3,1,4,4.0
112,0,0,4,3446,332,4,1,22,5.0
52,29,2,430,3352,597,3,1,27,4.0
335,511,45,7750,3422,433,3,1,1,5.0
226,40,9,958,2553,82,4,1,25,4.0
555,121,32,2878,3960,47,4,0,19,3.0
164,454,37,8134,3932,192,3,1,22,2.0
413,655,15,3766,5269,131,3,1,23,5.0
111,17,5,142,3584,45,4,1,21,5.0
55,2,0,166,3851,106,3,1,20,2.0
114,54,11,1630,4540,205,3,1,26,3.0
37,2,1,1342,1314,175,3,1,18,2.0
34,10,1,1174,2009,163,3,1,20,3.0
154,11,8,3958,2428,101,4,1,8,4.0
72,551,1,2854,1691,1071,3,1,27,4.0
277,54,16,8326,4407,40,4,1,21,5.0
175,0,7,2974,2347,422,4,1,19,4.0
86,1,6,2518,1465,55,4,1,22,5.0
133,0,1,118,2517,35,2,1,19,3.0
61,7,5,478,1395,54,3,1,20,4.0
119,15,9,7366,3411,337,4,1,22,4.0
43,0,2,790,2839,82,3,1,21,4.0
65,20,8,2830,2584,45,4,1,6,5.0
101,72,0,3070,3249,497,3,1,17,4.0
105,11,9,2902,3591,67,4,1,7,3.0
108,40,7,2566,4523,121,4,1,19,2.0
2490,2664,860,221110,3731,327,4,1,18,5.0
1335,398,101,7822,3653,95,3,1,3,3.0
350,961,37,54118,2321,100,4,1,20,3.0
336,226,124,25894,4297,2117,4,1,20,5.0
43,4,6,1174,2554,141,3,0,19,5.0
186,98,19,2662,3755,132,5,1,11,4.0
2541,7905,164,3190,3856,315,4,1,0,4.0
416,8800,153,43174,4722,527,3,1,21,5.0
96,990,19,6334,2722,327,4,1,21,5.0
162,31,17,3910,3030,224,3,1,1,3.0
137,0,17,1726,4407,225,3,1,26,4.0
109,26,8,2278,3582,200,4,1,20,1.0
56,8,2,1054,2422,32,4,1,8,5.0
2360,22353,202,11902,5147,194,3,0,7,4.0
163,43,18,7822,3608,706,4,1,21,5.0
113,0,6,598,3083,334,4,1,22,4.0
66,8,3,454,3476,95,3,1,20,2.0
118,26,3,454,3709,1114,4,1,21,5.0
334,24,34,8950,4153,89,4,0,19,4.0
106,3,1,334,2817,410,4,1,22,4.0
100,196,13,7126,2808,2627,3,1,4,4.0
269,118,22,3190,3754,417,3,1,17,5.0
344,41,36,5710,3339,444,4,1,21,3.0
75,0,2,142,2158,65,4,1,22,4.0
275,117,40,1894,2877,663,4,1,20,5.0
87,0,1,22,3228,81,3,1,20,4.0
476,120,43,7558,2882,61,4,1,19,4.0
99,39,6,94,3753,98,3,0,19,4.0
98,2780,42,14734,2535,276,4,1,21,5.0
103,26,0,1318,2979,103,2,1,21,1.0
69,3,10,1702,2299,155,3,1,20,4.0
100,55,7,2062,4286,31,4,1,20,5.0
51,5,0,1702,2322,428,4,1,20,5.0
351,75,39,6430,2527,147,3,1,20,4.0
174,56,8,814,3088,69,3,1,17,3.0
234,80,12,2470,3840,43,3,1,21,3.0
210,41,4,478,2391,32,3,1,19,4.0
424,116,15,3886,4987,1806,3,1,25,4.0
1148,12,125,30526,4587,641,4,1,24,4.0
110,26,6,718,3907,55,2,1,1,5.0
250,92,8,2062,4970,57,5,1,1,5.0
66,25,5,910,3024,115,3,1,7,5.0
142,50,7,2062,3068,1853,3,1,4,2.0
73,117,3,406,4136,462,4,1,7,4.0
42,9,6,2734,4673,955,3,1,28,2.0
66,17,2,3574,2588,386,3,1,26,3.0
82,7,3,3286,3196,323,3,1,26,3.0
500,38,30,3646,4087,830,3,0,22,2.0
49,5,14,526,1821,1565,4,1,20,4.0
115,840,14,10078,2421,36,3,1,4,3.0
524,3138,123,29926,4665,290,4,1,21,5.0
132,51,10,9502,2352,224,3,1,26,2.0
148,654,23,3574,2980,35,3,0,26,4.0
124,48,14,4030,4040,523,3,1,21,4.0
71,24,1,190,4097,220,2,0,19,5.0
53,2,0,262,3944,217,4,1,20,4.0
425,177,28,9358,4144,483,4,1,21,4.0
310,92,13,3118,3410,44,4,1,20,5.0
139,0,4,2638,2767,123,3,1,6,4.0
68,56,4,742,2792,257,4,1,19,5.0
123,57,1,2086,3596,431,3,1,20,3.0
